benchmark_id,ra,dec,truth_class,truth_source,truth_quality
TRD000001,146.91375,-0.64448137,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000002,147.25534,-0.31933693,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000003,147.01792,-0.1272663,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000004,147.09176,-0.07734624,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000005,147.32107,-0.0065757249,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000006,146.94386,0.039168534,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000007,146.47335,-0.58450953,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000008,146.83368,-0.3359704,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000009,146.17616,-0.98244054,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000010,145.83254,-1.0027092,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000011,145.8232,-1.1725503,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000012,146.40564,-0.50711993,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000013,145.97827,-0.030849846,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000014,145.87459,-0.33551457,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000015,145.84176,-0.27778925,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000016,145.57595,-0.42212484,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
